ID,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
23908.0,20000.0,1,1,2,22.0,0,0,0,0,0,0,19231.0,20235.0,21579.0,22231.0,22301.0,21687.0,1331.0,1675.0,1327.0,800.0,783.0,777.0,1
23529.0,450000.0,2,1,2,36.0,1,-2,-1,-1,-1,-2,5909.0,964.0,613.0,1797.0,679.0,10643.0,968.0,615.0,1834.0,682.0,10697.0,30451.0,0
28623.0,80000.0,2,3,1,41.0,0,-1,-1,-1,-1,-1,42124.0,1833.0,2446.0,834.0,1596.0,855.0,1835.0,2458.0,834.0,1600.0,855.0,0.0,0
21723.0,20000.0,2,1,2,22.0,0,0,0,0,0,0,16936.0,18139.0,18024.0,18500.0,18067.0,17640.0,2684.0,2000.0,1600.0,361.0,353.0,360.0,0
10386.0,450000.0,1,1,1,54.0,-1,-1,-1,-1,-2,-2,727.0,0.0,419.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,6154.0,0
1950.0,180000.0,1,1,1,50.0,0,0,0,0,0,0,66114.0,69436.0,72560.0,76169.0,77988.0,69293.0,5000.0,5000.0,5000.0,3000.0,5000.0,5000.0,0
20725.0,270000.0,1,3,2,38.0,2,2,2,2,2,2,258442.0,263195.0,268769.0,263144.0,273783.0,239278.0,10350.0,11000.0,0.0,16002.0,111.0,8100.0,1
18026.0,20000.0,1,3,1,47.0,0,0,0,0,0,0,16013.0,14334.0,9086.0,5096.0,5096.0,5200.0,1419.0,1270.0,1200.0,0.0,104.0,0.0,0
27994.0,50000.0,2,1,2,29.0,0,0,2,0,0,0,6161.0,8998.0,8319.0,8672.0,9390.0,9861.0,3500.0,0.0,1282.0,1000.0,1000.0,3000.0,0
23472.0,100000.0,2,3,1,30.0,1,2,2,0,0,0,46809.0,47121.0,45239.0,44712.0,43654.0,44678.0,2000.0,0.0,1900.0,1600.0,3200.0,0.0,0
8663.0,440000.0,2,5,1,32.0,0,0,0,0,0,0,324469.0,324109.0,287932.0,287892.0,276902.0,221866.0,11129.0,10300.0,11098.0,11200.0,12000.0,131400.0,0
21192.0,360000.0,1,1,2,35.0,0,0,0,0,0,0,41327.0,47751.0,48521.0,79788.0,63835.0,44164.0,20059.0,13043.0,40528.0,10157.0,12068.0,8060.0,0
25108.0,30000.0,1,2,1,50.0,0,0,0,0,0,0,28796.0,25881.0,28654.0,29049.0,27256.0,27864.0,1609.0,5000.0,3000.0,3000.0,3198.0,2000.0,0
27476.0,50000.0,1,1,2,49.0,0,0,0,0,0,0,48960.0,49686.0,50723.0,9182.0,10025.0,10400.0,2255.0,2292.0,1157.0,1000.0,600.0,0.0,0
18487.0,150000.0,2,3,1,26.0,0,0,0,0,0,-2,92802.0,91166.0,99655.0,100000.0,0.0,0.0,7500.0,10000.0,2000.0,0.0,0.0,0.0,0
25806.0,100000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,-177.0,-207.0,1050.0,0.0,0.0,0.0,0.0,1257.0,0.0,0.0,0.0,0.0,0
3804.0,80000.0,1,3,1,59.0,1,2,0,0,-1,-1,21723.0,21097.0,22140.0,18349.0,3540.0,0.0,0.0,2000.0,0.0,3540.0,0.0,0.0,0
2423.0,80000.0,2,3,1,39.0,0,0,0,-2,-1,-1,4948.0,3804.0,0.0,0.0,1715.0,0.0,1000.0,0.0,0.0,1715.0,0.0,0.0,0
20514.0,20000.0,1,2,2,27.0,1,-1,0,0,0,0,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,18965.0,1391.0,1207.0,602.0,707.0,672.0,0
15353.0,180000.0,2,2,1,46.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19744.0,200000.0,2,2,1,48.0,0,0,0,0,0,0,93713.0,59223.0,50290.0,49771.0,92192.0,90772.0,1866.0,1762.0,1827.0,53248.0,3293.0,3314.0,0
4816.0,50000.0,1,2,3,37.0,0,0,0,0,0,0,44828.0,43746.0,43122.0,43803.0,41425.0,42536.0,2005.0,2056.0,1737.0,1501.0,1797.0,1680.0,0
17692.0,150000.0,2,1,1,43.0,-2,-2,-2,-1,0,-1,885.0,-123.0,-123.0,240.0,123.0,123.0,123.0,0.0,363.0,0.0,123.0,123.0,0
14280.0,220000.0,2,2,2,27.0,-1,-1,-1,-1,0,-1,1051.0,735.0,419.0,1470.0,1154.0,735.0,735.0,419.0,1470.0,0.0,735.0,2205.0,1
11050.0,90000.0,2,3,1,33.0,2,2,2,2,2,2,75619.0,77116.0,78252.0,78470.0,81056.0,82572.0,3300.0,3000.0,2100.0,4000.0,3001.0,3100.0,0
15693.0,80000.0,1,2,2,26.0,0,0,-1,-1,-1,-1,350.0,-40.0,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,820.0,500.0,0
18675.0,230000.0,2,2,2,28.0,0,0,-1,-1,-1,-2,24867.0,24437.0,3900.0,870.0,0.0,0.0,4300.0,3900.0,870.0,0.0,0.0,0.0,0
17740.0,110000.0,2,1,1,55.0,-1,2,2,-1,0,-1,632.0,316.0,0.0,632.0,316.0,632.0,0.0,0.0,948.0,0.0,632.0,0.0,0
29533.0,170000.0,1,2,1,34.0,-1,-1,-1,-1,-1,-1,7950.0,6691.0,7332.0,2716.0,4200.0,7708.0,6691.0,7332.0,2716.0,4200.0,7708.0,12897.0,0
24333.0,50000.0,1,2,1,49.0,2,2,0,0,0,0,49943.0,47585.0,47582.0,21391.0,21867.0,19774.0,0.0,2500.0,1300.0,2000.0,700.0,1000.0,1
7127.0,20000.0,1,2,1,31.0,-1,-1,-1,-1,-1,-1,1572.0,1386.0,999.0,2640.0,1000.0,0.0,1386.0,1003.0,2640.0,1000.0,0.0,0.0,0
3658.0,150000.0,2,2,1,31.0,0,0,0,0,0,0,104014.0,108229.0,109374.0,111279.0,125353.0,126913.0,5500.0,4005.0,3241.0,15500.0,4000.0,3568.0,0
23202.0,400000.0,2,2,1,34.0,-1,-1,-1,-1,0,0,41305.0,206028.0,21153.0,15631.0,14417.0,12228.0,206032.0,21153.0,15948.0,10000.0,10000.0,22934.0,0
29188.0,180000.0,1,2,2,29.0,0,0,0,0,0,0,177554.0,175969.0,174812.0,177252.0,129190.0,130431.0,6500.0,7000.0,7100.0,5000.0,5000.0,5000.0,0
19735.0,150000.0,2,1,2,40.0,-2,-1,-1,-1,-1,-1,798.0,2305.0,1036.0,5022.0,3938.0,316.0,2309.0,1036.0,5048.0,3946.0,316.0,314.0,0
28130.0,10000.0,2,3,1,49.0,0,0,0,0,0,0,9807.0,9976.0,7538.0,9322.0,9567.0,9766.0,2114.0,1131.0,2155.0,1400.0,1354.0,428.0,0
25047.0,370000.0,1,1,2,52.0,0,0,0,0,0,0,242132.0,130404.0,65225.0,41922.0,37565.0,28830.0,5600.0,3000.0,2000.0,3000.0,500.0,4019.0,0
9889.0,160000.0,2,2,1,38.0,0,0,0,0,2,2,105313.0,109030.0,109731.0,116452.0,114481.0,121885.0,5416.0,4002.0,8565.0,0.0,9502.0,0.0,0
14718.0,50000.0,1,1,2,32.0,2,0,0,2,0,0,16434.0,17550.0,21414.0,20774.0,21177.0,21612.0,1688.0,4476.0,0.0,888.0,788.0,1088.0,0
3874.0,50000.0,1,3,1,52.0,1,2,0,0,0,0,32119.0,29498.0,26196.0,23806.0,16818.0,14438.0,0.0,6900.0,0.0,0.0,0.0,0.0,1
17680.0,70000.0,2,1,2,34.0,0,0,0,0,0,0,36467.0,40505.0,43333.0,36959.0,27296.0,23474.0,5000.0,5000.0,1500.0,546.0,1000.0,1746.0,0
18873.0,100000.0,2,1,2,27.0,1,-1,-1,-1,-1,-1,-6.0,995.0,896.0,697.0,-302.0,999.0,2000.0,900.0,800.0,0.0,2300.0,1838.0,0
11208.0,170000.0,1,1,1,36.0,0,0,0,0,2,-1,82898.0,80400.0,29253.0,29196.0,22400.0,3605.0,10000.0,1400.0,2500.0,0.0,3605.0,0.0,0
1465.0,90000.0,2,2,2,24.0,-1,0,0,0,0,0,17524.0,22184.0,23270.0,27372.0,31905.0,34954.0,5000.0,5000.0,5000.0,5000.0,3600.0,2000.0,0
16070.0,140000.0,2,2,2,33.0,-1,-1,-1,-1,-1,-1,316.0,316.0,13816.0,316.0,316.0,316.0,316.0,13816.0,316.0,316.0,316.0,316.0,0
20846.0,270000.0,1,1,1,42.0,-1,-1,-1,-1,-1,-1,6532.0,3904.0,8537.0,5048.0,7507.0,24170.0,3923.0,8537.0,5056.0,7507.0,24170.0,3840.0,0
470.0,90000.0,2,1,1,41.0,-1,-1,-1,-1,-1,-1,6160.0,3274.0,6190.0,307.0,2870.0,670.0,3276.0,6246.0,307.0,2870.0,670.0,1362.0,0
1402.0,30000.0,1,2,1,36.0,2,2,0,0,0,0,30573.0,28473.0,29083.0,28313.0,28932.0,29565.0,0.0,2000.0,940.0,1000.0,1106.0,0.0,0
20011.0,210000.0,2,2,1,34.0,0,0,2,0,0,0,201223.0,214479.0,193598.0,178416.0,143879.0,125004.0,17580.0,0.0,7193.0,3500.0,4881.0,3679.0,1
28227.0,290000.0,2,3,1,46.0,-1,-1,-1,-1,-1,-1,30365.0,32571.0,36918.0,37063.0,11566.0,32057.0,32575.0,36982.0,37063.0,11566.0,32057.0,1501.0,0
9183.0,50000.0,1,1,2,24.0,0,0,0,0,0,0,42058.0,35340.0,22110.0,19837.0,19855.0,20151.0,1367.0,1606.0,692.0,709.0,721.0,692.0,0
2444.0,30000.0,2,3,1,42.0,1,2,0,0,0,0,30607.0,29849.0,30653.0,28410.0,29068.0,30383.0,10.0,2000.0,2000.0,2000.0,2000.0,3000.0,0
24478.0,280000.0,1,1,2,31.0,0,0,0,0,0,0,148186.0,150724.0,153762.0,155242.0,143679.0,145615.0,5000.0,5006.0,4408.0,4117.0,4600.0,4600.0,0
15086.0,300000.0,1,2,1,41.0,0,0,0,0,-1,0,39260.0,29318.0,16703.0,16000.0,10154.0,10154.0,2052.0,3012.0,2048.0,10154.0,0.0,4589.0,0
19704.0,30000.0,2,3,1,37.0,0,-1,-1,0,0,0,3860.0,780.0,27557.0,28433.0,29477.0,28910.0,780.0,27557.0,2000.0,1500.0,1100.0,1500.0,0
18966.0,420000.0,2,1,2,29.0,-2,-2,-1,0,0,0,392.0,396.0,47581.0,48070.0,47523.0,45834.0,400.0,47581.0,1715.0,1700.0,1850.0,2000.0,0
23123.0,490000.0,2,2,2,33.0,0,0,0,0,0,0,58308.0,64927.0,60011.0,49409.0,39945.0,49932.0,10000.0,8160.0,7000.0,2000.0,37000.0,3000.0,0
7729.0,180000.0,2,1,1,35.0,0,0,0,0,0,0,47603.0,48705.0,50140.0,60607.0,67976.0,20412.0,5705.0,3003.0,10607.0,7976.0,5412.0,2460.0,0
10141.0,210000.0,1,2,2,26.0,1,-2,-2,-2,-1,3,0.0,0.0,0.0,0.0,1290.0,990.0,0.0,0.0,0.0,1290.0,0.0,0.0,1
28582.0,10000.0,2,1,2,33.0,2,2,2,0,0,0,7486.0,9354.0,7183.0,7814.0,7814.0,7190.0,3000.0,0.0,1000.0,0.0,0.0,0.0,0
8465.0,470000.0,1,2,2,31.0,0,0,0,0,0,0,78833.0,80562.0,82718.0,85334.0,87948.0,90479.0,3000.0,3500.0,4000.0,4000.0,4000.0,4200.0,0
1934.0,20000.0,1,1,1,39.0,-1,-1,-1,-1,-1,-1,628.0,662.0,596.0,630.0,664.0,598.0,700.0,600.0,700.0,700.0,600.0,1400.0,0
28254.0,50000.0,2,2,1,38.0,0,0,0,0,0,0,51023.0,51019.0,50951.0,50818.0,40453.0,37862.0,2300.0,2210.0,3300.0,1910.0,1530.0,1600.0,0
8784.0,50000.0,2,2,1,34.0,0,0,0,0,2,0,37643.0,29647.0,24965.0,7592.0,1582.0,1099.0,1538.0,1575.0,1582.0,593.0,242.0,17012.0,0
5894.0,110000.0,2,3,1,38.0,0,0,0,0,0,0,100699.0,88694.0,74647.0,49021.0,34594.0,23116.0,3530.0,3066.0,2033.0,2021.0,1024.0,1003.0,0
763.0,260000.0,2,2,1,35.0,-1,-1,-1,-1,-1,0,7967.0,67650.0,6000.0,0.0,88348.0,85962.0,67650.0,6000.0,0.0,88348.0,5000.0,25000.0,0
17043.0,300000.0,2,2,2,24.0,0,0,0,-1,-1,-1,26158.0,25673.0,14290.0,7490.0,2962.0,0.0,5673.0,7000.0,7490.0,2962.0,0.0,0.0,0
25672.0,400000.0,2,1,1,35.0,-2,-2,-2,-2,-2,-2,4689.0,10043.0,17883.0,9322.0,15693.0,5588.0,10097.0,18057.0,9368.0,15771.0,5616.0,10173.0,0
18710.0,30000.0,2,2,2,26.0,0,0,0,0,0,0,27110.0,27460.0,29710.0,29452.0,11124.0,0.0,1455.0,3623.0,2000.0,1038.0,0.0,0.0,1
14422.0,320000.0,1,1,2,26.0,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
23093.0,470000.0,2,2,2,33.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,779.0,0.0,0.0,0.0,0.0,779.0,0.0,0.0,1
23080.0,170000.0,2,2,2,47.0,0,0,0,0,0,0,34804.0,35525.0,36948.0,38031.0,38698.0,39524.0,1600.0,2000.0,2000.0,1600.0,1600.0,1700.0,0
22781.0,50000.0,2,3,1,44.0,0,0,0,0,0,0,47497.0,47122.0,46789.0,37465.0,27450.0,28025.0,2306.0,2400.0,2000.0,983.0,1018.0,1030.0,0
5627.0,360000.0,1,2,1,51.0,1,3,2,0,0,0,3551.0,3348.0,2504.0,1878.0,1252.0,626.0,0.0,0.0,0.0,0.0,0.0,626.0,1
2937.0,100000.0,1,2,2,29.0,0,0,0,-2,-2,-2,65324.0,11860.0,0.0,0.0,0.0,0.0,2106.0,0.0,0.0,0.0,0.0,0.0,0
16713.0,20000.0,1,3,2,35.0,0,0,0,0,0,0,16500.0,17012.0,18181.0,19331.0,19113.0,17996.0,1281.0,1450.0,1600.0,382.0,383.0,345.0,0
11791.0,50000.0,2,3,1,41.0,0,0,0,0,0,0,48403.0,49448.0,50125.0,9717.0,9549.0,9840.0,2550.0,2227.0,339.0,500.0,600.0,500.0,0
6090.0,130000.0,2,2,1,52.0,1,2,2,2,0,0,112434.0,98455.0,103351.0,100724.0,97675.0,102080.0,0.0,12700.0,0.0,4000.0,11461.0,0.0,0
14794.0,20000.0,1,1,2,25.0,2,2,4,4,3,2,2902.0,6888.0,7638.0,7388.0,6991.0,33327.0,4200.0,1000.0,0.0,0.0,27150.0,900.0,1
15168.0,50000.0,2,2,2,23.0,0,0,0,0,0,0,40760.0,39660.0,23203.0,18983.0,13466.0,18878.0,1500.0,1500.0,1100.0,1466.0,5556.0,598.0,0
15097.0,50000.0,1,2,1,38.0,0,0,0,0,0,0,13921.0,14800.0,16394.0,6198.0,7717.0,7722.0,1500.0,2000.0,1091.0,2000.0,500.0,500.0,0
26918.0,490000.0,1,1,1,41.0,1,2,0,0,0,0,230090.0,224913.0,227998.0,217660.0,194641.0,199344.0,0.0,12000.0,12000.0,8000.0,8000.0,8000.0,0
13621.0,50000.0,1,2,1,49.0,0,0,0,0,0,0,28788.0,21485.0,18800.0,17272.0,14226.0,14991.0,1377.0,1500.0,500.0,2000.0,1000.0,2000.0,0
9760.0,200000.0,2,3,1,45.0,-1,-1,0,-1,0,-1,80.0,-460.0,4091.0,5463.0,4978.0,975.0,2230.0,5029.0,5463.0,100.0,975.0,255.0,1
8466.0,80000.0,1,2,2,29.0,-1,0,0,0,0,0,48098.0,49089.0,47184.0,47059.0,47938.0,48904.0,2081.0,2068.0,1833.0,1889.0,1915.0,1879.0,0
23825.0,50000.0,2,3,1,51.0,0,0,0,0,0,0,45096.0,28907.0,29691.0,29104.0,28968.0,29440.0,1500.0,1508.0,1502.0,1100.0,1032.0,4500.0,0
29172.0,510000.0,2,3,1,61.0,0,0,0,2,0,0,187070.0,181733.0,192903.0,181801.0,178179.0,223100.0,8500.0,17000.0,0.0,6508.0,50000.0,7000.0,0
9883.0,70000.0,2,3,1,47.0,1,-2,-1,2,0,0,30950.0,33087.0,42935.0,28346.0,27279.0,28976.0,3107.0,48323.0,0.0,2001.0,3000.0,3003.0,0
13034.0,180000.0,2,2,2,25.0,-1,-1,-1,-1,-1,-1,3231.0,12513.0,-628.0,4940.0,1740.0,390.0,15000.0,0.0,10000.0,6000.0,6000.0,1567.0,0
3721.0,80000.0,2,2,1,46.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,650.0,0.0,1
14543.0,50000.0,1,2,1,38.0,2,0,0,2,2,2,27686.0,28436.0,31051.0,31542.0,32185.0,32900.0,1500.0,3100.0,1300.0,1300.0,1400.0,1300.0,1
22324.0,470000.0,2,2,2,30.0,0,0,0,0,0,0,26549.0,25247.0,28019.0,27139.0,26923.0,28350.0,1420.0,5000.0,1408.0,2000.0,2000.0,10000.0,0
25600.0,20000.0,2,3,2,45.0,-1,-1,-1,-1,-1,0,390.0,350.0,360.0,370.0,780.0,390.0,350.0,400.0,400.0,800.0,0.0,390.0,0
24430.0,50000.0,1,3,2,39.0,0,0,0,0,0,0,39753.0,40701.0,41342.0,41424.0,41182.0,41187.0,2000.0,2000.0,2000.0,1600.0,2000.0,2000.0,1
29260.0,70000.0,1,1,2,24.0,0,0,0,0,0,-1,12109.0,15328.0,16854.0,16741.0,15154.0,6060.0,5328.0,4000.0,3000.0,3007.0,6060.0,5133.0,0
25833.0,230000.0,2,2,1,35.0,-1,-1,-1,-1,-1,0,7035.0,2954.0,13375.0,-10.0,8808.0,6632.0,2969.0,13441.0,0.0,8818.0,4.0,28.0,0
19718.0,280000.0,2,3,2,35.0,0,0,-1,0,0,0,5716.0,0.0,105082.0,105908.0,98380.0,93649.0,0.0,105082.0,4172.0,3408.0,3489.0,5295.0,0
1889.0,90000.0,2,2,1,32.0,1,2,2,2,2,2,85997.0,83779.0,88577.0,86365.0,91105.0,89347.0,0.0,7200.0,0.0,6200.0,24.0,3300.0,0
12683.0,30000.0,2,2,3,41.0,1,-1,0,0,-1,0,8247.0,16463.0,7090.0,10000.0,18438.0,17068.0,16463.0,1314.0,10000.0,18438.0,733.0,11796.0,0
7122.0,260000.0,2,2,1,47.0,0,0,0,0,0,0,164137.0,167734.0,171932.0,175152.0,180719.0,183138.0,10000.0,10000.0,9000.0,10000.0,7000.0,6000.0,0
18660.0,50000.0,2,2,1,22.0,0,0,2,0,0,0,25561.0,26951.0,26570.0,28085.0,27009.0,28142.0,2134.0,1000.0,2001.0,910.0,1510.0,500.0,0
19241.0,380000.0,2,3,1,44.0,0,0,0,0,-1,-1,7234.0,4772.0,4519.0,3818.0,4096.0,4058.0,1500.0,2000.0,2023.0,4102.0,4448.0,7274.0,0
10671.0,410000.0,1,2,2,48.0,0,0,0,-1,-1,0,28921.0,13482.0,8484.0,15286.0,17116.0,18777.0,5422.0,3040.0,15362.0,17133.0,5076.0,4040.0,1
12255.0,110000.0,1,1,2,34.0,-1,-1,2,-1,-1,0,15908.0,18873.0,890.0,3420.0,4309.0,733.0,4013.0,2.0,3430.0,4319.0,2.0,1905.0,0
14891.0,50000.0,2,3,1,39.0,0,0,0,0,-2,-2,43994.0,33508.0,37600.0,0.0,0.0,-5000.0,5000.0,5000.0,0.0,0.0,0.0,5000.0,0
2004.0,50000.0,2,2,2,33.0,2,0,0,0,0,0,27752.0,28787.0,29800.0,30393.0,31031.0,33020.0,1487.0,1500.0,1081.0,1121.0,2500.0,0.0,1
24211.0,70000.0,1,1,2,31.0,-2,-2,-2,-2,-2,-2,25856.0,13737.0,7716.0,25732.0,46671.0,26516.0,13737.0,7716.0,25740.0,46684.0,26516.0,56017.0,0
11589.0,280000.0,1,2,2,30.0,-1,-1,-1,-1,-1,-1,651.0,1650.0,651.0,651.0,651.0,651.0,1650.0,651.0,651.0,651.0,651.0,0.0,0
